Unnamed: 0,측정일시,SO2,CO,O3,NO2,PM25,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
1670,2022031115,0.004,0.5,0.06,0.02,23.0,2022-03-11 14:00,16.9,0.0,2.2,290,53,10.2,7.2,1006.7,1016.8,1.0,2.33,2,0,2000,30.9,9.1,7.1,5.5,5.2,3,11,14,42.0
1671,2022031116,0.004,0.4,0.061,0.021,24.0,2022-03-11 15:00,18.0,0.0,2.8,270,49,10.1,7.1,1005.9,1015.9,1.0,2.33,4,0,2000,29.1,9.9,7.8,5.9,5.3,3,11,15,33.0
1672,2022031117,0.004,0.4,0.066,0.02,28.0,2022-03-11 16:00,18.2,0.0,2.9,270,45,9.3,6.0,1005.7,1015.7,1.0,1.77,4,0,2000,24.0,10.4,8.4,6.4,5.5,3,11,16,37.0
1673,2022031118,0.004,0.5,0.074,0.022,33.0,2022-03-11 17:00,17.3,0.0,2.0,250,49,9.6,6.4,1005.9,1016.0,0.6,0.91,6,0,2000,16.5,10.7,8.9,6.8,5.7,3,11,17,34.0
1674,2022031119,0.004,0.6,0.063,0.031,45.0,2022-03-11 18:00,15.8,0.0,2.8,270,52,9.3,5.9,1006.2,1016.4,0.0,0.31,7,0,1562,12.2,10.6,9.1,7.2,5.9,3,11,18,48.0
1675,2022031120,0.003,0.6,0.05,0.034,50.0,2022-03-11 19:00,14.3,0.0,1.9,290,61,9.9,6.8,1006.6,1016.8,0.0,0.03,5,0,1345,9.3,10.2,9.1,7.5,6.2,3,11,19,67.0
1676,2022031121,0.003,0.7,0.037,0.04,53.0,2022-03-11 20:00,13.1,0.0,1.5,290,64,9.6,6.4,1006.9,1017.1,0.0,0.0,6,0,1404,7.8,9.8,8.9,7.6,6.4,3,11,20,73.0
1677,2022031122,0.003,0.6,0.047,0.031,47.0,2022-03-11 21:00,12.6,0.0,2.5,320,64,9.3,5.9,1007.3,1017.6,0.0,0.0,9,0,1376,7.5,9.4,8.7,7.7,6.6,3,11,21,68.0
1678,2022031123,0.003,0.6,0.044,0.033,40.0,2022-03-11 22:00,11.7,0.0,0.8,340,64,8.8,5.1,1007.3,1017.6,0.0,0.0,5,0,1594,6.2,9.1,8.5,7.7,6.7,3,11,22,67.0
1679,2022031124,0.004,0.6,0.046,0.03,39.0,2022-03-11 23:00,10.9,0.0,1.6,250,67,8.7,5.0,1007.3,1017.7,0.0,0.0,3,0,1587,5.2,8.7,8.2,7.6,6.8,3,11,23,63.0
1680,2022031201,0.003,0.6,0.045,0.03,40.0,2022-03-12 00:00,10.1,0.0,1.2,270,69,8.5,4.6,1007.5,1017.9,0.0,0.0,0,0,1520,4.4,8.4,7.9,7.5,6.9,3,12,0,59.0
1681,2022031202,0.003,0.7,0.031,0.04,38.0,2022-03-12 01:00,9.2,0.0,0.9,340,72,8.4,4.4,1007.6,1018.0,0.0,0.0,0,0,1377,3.7,8.0,7.7,7.4,6.9,3,12,1,62.0
1682,2022031203,0.003,0.8,0.015,0.051,38.0,2022-03-12 02:00,8.6,0.0,1.3,360,74,8.2,4.2,1007.3,1017.7,0.0,0.0,0,0,1364,2.9,7.7,7.4,7.3,6.9,3,12,2,66.0
1683,2022031204,0.003,0.8,0.01,0.054,39.0,2022-03-12 03:00,7.8,0.0,1.5,20,74,7.8,3.4,1007.3,1017.8,0.0,0.0,0,0,1371,2.5,7.4,7.2,7.1,6.8,3,12,3,67.0
1684,2022031205,0.003,0.8,0.012,0.053,40.0,2022-03-12 04:00,7.3,0.0,1.7,20,76,7.7,3.3,1007.0,1017.5,0.0,0.0,0,0,1332,2.1,7.1,6.9,7.0,6.8,3,12,4,70.0
1685,2022031206,0.003,0.8,0.007,0.054,41.0,2022-03-12 05:00,6.7,0.0,1.8,70,75,7.3,2.5,1006.7,1017.2,0.0,0.0,0,0,1443,1.9,6.9,6.7,6.8,6.7,3,12,5,65.0
1686,2022031207,0.003,0.8,0.005,0.056,44.0,2022-03-12 06:00,6.7,0.0,1.9,50,78,7.6,3.1,1006.9,1017.4,0.0,0.0,0,0,1204,2.5,6.6,6.5,6.7,6.7,3,12,6,65.0
1687,2022031208,0.003,0.7,0.01,0.05,42.0,2022-03-12 07:00,6.6,0.0,3.1,50,77,7.5,2.8,1007.4,1017.9,0.0,0.0,1,0,1313,2.9,6.5,6.3,6.5,6.6,3,12,7,62.0
1688,2022031209,0.004,0.8,0.007,0.057,44.0,2022-03-12 08:00,7.7,0.0,2.4,70,72,7.5,2.9,1007.9,1018.4,0.0,0.2,5,5,1583,6.1,6.4,6.1,6.3,6.5,3,12,8,70.0
1689,2022031210,0.004,0.7,0.02,0.047,43.0,2022-03-12 09:00,9.7,0.0,2.7,70,64,7.7,3.2,1007.6,1018.0,0.0,0.42,8,8,1815,9.8,6.6,6.1,6.2,6.4,3,12,9,78.0
1690,2022031211,0.005,0.6,0.03,0.038,40.0,2022-03-12 10:00,11.3,0.0,3.1,50,60,8.0,3.8,1006.9,1017.2,0.0,0.69,9,9,1512,12.9,7.0,6.3,6.1,6.3,3,12,10,76.0
1691,2022031212,0.004,0.6,0.035,0.036,40.0,2022-03-12 11:00,13.5,0.0,2.6,50,55,8.5,4.6,1006.7,1016.9,0.1,1.43,8,8,1427,18.6,7.6,6.6,6.1,6.3,3,12,11,72.0
1692,2022031213,0.005,0.6,0.044,0.032,51.0,2022-03-12 12:00,16.1,0.0,2.7,70,52,9.5,6.2,1005.3,1015.4,0.7,2.08,0,0,1110,27.7,8.4,7.1,6.2,6.2,3,12,12,65.0
1693,2022031214,0.004,0.5,0.059,0.023,48.0,2022-03-12 13:00,18.0,0.0,1.6,20,51,10.5,7.7,1004.7,1014.7,0.8,2.35,5,5,959,28.1,9.4,7.7,6.4,6.2,3,12,13,60.0
1694,2022031215,0.004,0.4,0.068,0.016,40.0,2022-03-12 14:00,19.3,0.0,4.2,200,54,12.0,9.7,1003.5,1013.4,0.7,2.11,7,2,1605,28.8,10.4,8.4,6.7,6.3,3,12,14,53.0
1695,2022031216,0.003,0.4,0.067,0.017,34.0,2022-03-12 15:00,19.4,0.0,3.2,200,52,11.6,9.2,1002.8,1012.7,0.9,1.82,8,1,1936,24.0,11.2,9.1,7.1,6.4,3,12,15,53.0
1696,2022031217,0.004,0.5,0.059,0.02,37.0,2022-03-12 16:00,18.8,0.0,3.9,230,57,12.3,10.0,1002.8,1012.7,0.0,0.98,8,1,1468,19.0,11.6,9.7,7.6,6.6,3,12,16,60.0
1697,2022031218,0.004,0.4,0.051,0.021,29.0,2022-03-12 17:00,17.5,0.0,3.2,230,67,13.3,11.2,1002.9,1012.9,0.0,0.57,8,1,1798,16.4,11.7,10.0,8.0,6.8,3,12,17,65.0
1698,2022031219,0.003,0.4,0.049,0.012,25.0,2022-03-12 18:00,16.6,0.0,2.6,200,72,13.6,11.5,1002.3,1012.4,0.0,0.15,10,8,2000,14.2,11.5,10.1,8.3,7.0,3,12,18,78.0
1699,2022031220,0.003,0.3,0.038,0.01,17.0,2022-03-12 19:00,15.6,0.0,3.0,200,83,14.7,12.7,1002.0,1012.1,0.0,0.02,10,8,1899,13.3,11.3,10.1,8.5,7.2,3,12,19,86.0
1700,2022031221,0.003,0.3,0.036,0.011,19.0,2022-03-12 20:00,14.3,0.0,3.8,250,90,14.6,12.6,1002.4,1012.5,0.0,0.0,10,8,317,12.7,11.2,10.0,8.6,7.4,3,12,20,87.0
1701,2022031222,0.003,0.3,0.038,0.009,9.0,2022-03-12 21:00,13.7,0.2,4.0,180,92,14.4,12.4,1001.6,1011.8,0.0,0.0,10,10,922,12.2,11.0,10.0,8.7,7.5,3,12,21,82.0
1702,2022031223,0.003,0.3,0.043,0.008,9.0,2022-03-12 22:00,14.0,0.0,4.3,180,90,14.3,12.3,1001.3,1011.4,0.0,0.0,10,8,1368,12.2,10.8,9.9,8.8,7.7,3,12,22,70.0
1703,2022031224,0.003,0.3,0.039,0.011,11.0,2022-03-12 23:00,14.2,0.0,3.6,200,79,12.8,10.6,1000.9,1011.0,0.0,0.0,10,7,2000,11.7,10.7,9.8,8.8,7.8,3,12,23,69.0
1704,2022031301,0.003,0.3,0.036,0.011,11.0,2022-03-13 00:00,12.7,2.4,3.2,290,93,13.6,11.5,1001.0,1011.2,0.0,0.0,10,8,226,11.3,10.6,9.8,8.8,7.9,3,13,0,70.0
1705,2022031302,0.003,0.3,0.04,0.009,2.0,2022-03-13 01:00,10.8,0.0,3.5,320,96,12.4,10.1,1001.7,1012.0,0.0,0.0,10,8,279,10.2,10.6,9.7,8.8,7.9,3,13,1,65.0
1706,2022031303,0.003,0.3,0.039,0.009,1.0,2022-03-13 02:00,11.0,0.0,2.7,180,98,12.8,10.6,1001.3,1011.6,0.0,0.0,10,8,141,10.4,10.5,9.8,8.9,8.0,3,13,2,65.0
1707,2022031304,0.002,0.3,0.039,0.008,1.0,2022-03-13 03:00,11.2,32.2,3.2,160,100,13.2,11.1,1000.2,1010.5,0.0,0.0,10,8,230,10.6,10.5,9.8,9.1,8.3,3,13,3,66.0
1708,2022031305,0.003,0.3,0.037,0.009,4.0,2022-03-13 04:00,12.0,0.0,3.8,200,100,13.9,11.9,999.5,1009.7,0.0,0.0,10,7,990,11.1,10.5,9.8,9.1,8.4,3,13,4,67.0
1709,2022031306,0.003,0.3,0.034,0.01,5.0,2022-03-13 05:00,12.0,0.0,2.7,250,98,13.7,11.6,999.7,1009.9,0.0,0.0,10,7,369,11.1,10.5,9.8,9.1,8.6,3,13,5,69.0
1710,2022031307,0.003,0.3,0.031,0.013,8.0,2022-03-13 06:00,12.1,8.8,2.0,250,99,13.9,11.9,999.7,1009.9,0.0,0.0,10,10,207,11.1,10.5,9.8,9.2,8.6,3,13,6,73.0
1711,2022031308,0.003,0.3,0.028,0.015,6.0,2022-03-13 07:00,12.1,0.0,2.8,230,99,13.9,11.9,999.7,1009.9,0.0,0.0,10,10,176,11.1,10.5,9.8,9.2,8.6,3,13,7,72.0
1712,2022031309,0.003,0.3,0.028,0.014,6.0,2022-03-13 08:00,11.8,0.0,2.2,230,98,13.5,11.4,999.8,1010.0,0.0,0.02,10,10,225,11.1,10.5,9.8,9.2,8.7,3,13,8,79.0
1713,2022031310,0.003,0.3,0.024,0.017,7.0,2022-03-13 09:00,11.6,0.8,2.7,250,98,13.3,11.2,1000.0,1010.3,0.0,0.06,10,10,274,11.1,10.5,9.8,9.2,8.7,3,13,9,80.0
1714,2022031311,0.003,0.4,0.022,0.021,6.0,2022-03-13 10:00,11.3,0.0,1.3,270,97,12.9,10.8,999.7,1010.0,0.0,0.13,10,10,377,11.5,10.5,9.8,9.2,8.7,3,13,10,74.0
1715,2022031312,0.003,0.4,0.021,0.022,8.0,2022-03-13 11:00,11.4,0.0,1.8,250,98,13.1,11.0,999.9,1010.2,0.0,0.2,10,10,405,11.5,10.6,9.8,9.2,8.7,3,13,11,76.0
1716,2022031313,0.003,0.4,0.025,0.019,9.0,2022-03-13 12:00,11.4,0.2,1.9,250,97,13.0,10.9,999.9,1010.2,0.0,0.16,10,10,349,11.8,10.6,9.8,9.2,8.7,3,13,12,89.0
1717,2022031314,0.003,0.4,0.021,0.024,9.0,2022-03-13 13:00,11.6,0.0,1.3,270,96,13.0,10.9,999.5,1009.7,0.0,0.28,10,10,410,12.2,10.7,9.9,9.2,8.7,3,13,13,86.0
1718,2022031315,0.002,0.4,0.024,0.023,13.0,2022-03-13 14:00,11.8,0.0,1.4,250,96,13.2,11.1,999.1,1009.3,0.0,0.3,10,10,860,12.7,10.8,9.9,9.2,8.7,3,13,14,69.0
1719,2022031316,0.003,0.4,0.022,0.022,17.0,2022-03-13 15:00,11.9,0.1,2.3,290,95,13.2,11.1,999.4,1009.6,0.0,0.35,10,10,587,12.8,10.9,10.0,9.2,8.7,3,13,15,60.0
1720,2022031317,0.003,0.4,0.019,0.024,18.0,2022-03-13 16:00,12.0,0.0,0.6,270,94,13.1,11.0,999.1,1009.3,0.0,0.27,10,10,597,12.8,11.0,10.1,9.3,8.7,3,13,16,64.0
1721,2022031318,0.003,0.4,0.021,0.021,15.0,2022-03-13 17:00,12.2,0.0,2.1,290,93,13.1,11.0,1000.2,1010.4,0.0,0.18,10,10,763,12.3,11.0,10.2,9.3,8.8,3,13,17,55.0
1722,2022031319,0.002,0.4,0.023,0.021,14.0,2022-03-13 18:00,12.3,0.0,0.8,250,92,13.1,11.0,1000.5,1010.7,0.0,0.13,10,10,856,11.9,11.0,10.2,9.4,8.8,3,13,18,49.0
1723,2022031320,0.003,0.5,0.021,0.022,14.0,2022-03-13 19:00,12.3,0.0,1.4,20,92,13.1,11.0,1001.3,1011.5,0.0,0.02,9,9,994,11.0,11.0,10.2,9.4,8.8,3,13,19,50.0
1724,2022031321,0.003,0.4,0.023,0.017,8.0,2022-03-13 20:00,12.0,0.0,0.5,290,92,12.9,10.7,1002.3,1012.6,0.0,0.0,8,8,994,10.3,10.9,10.1,9.4,8.9,3,13,20,29.0
1725,2022031322,0.003,0.4,0.019,0.022,6.0,2022-03-13 21:00,11.9,0.0,1.3,20,92,12.8,10.6,1002.3,1012.6,0.0,0.0,7,7,1635,9.9,10.7,10.1,9.5,8.9,3,13,21,14.0
1726,2022031323,0.003,0.5,0.019,0.022,9.0,2022-03-13 22:00,11.5,0.0,0.1,0,92,12.4,10.2,1003.1,1013.4,0.0,0.0,8,8,1834,9.5,10.6,10.0,9.4,8.9,3,13,22,19.0
1727,2022031324,0.003,0.5,0.018,0.021,6.0,2022-03-13 23:00,11.0,0.0,0.7,70,92,12.0,9.7,1003.3,1013.6,0.0,0.0,9,9,1517,9.2,10.4,9.8,9.4,8.9,3,13,23,24.0
1728,2022031401,0.003,0.5,0.019,0.019,6.0,2022-03-14 00:00,10.8,0.0,0.7,90,91,11.7,9.3,1003.0,1013.3,0.0,0.0,8,8,2000,9.0,10.2,9.7,9.3,8.9,3,14,0,20.0
1729,2022031402,0.003,0.4,0.017,0.019,5.0,2022-03-14 01:00,10.6,0.0,3.4,50,91,11.6,9.1,1002.6,1012.9,0.0,0.0,8,8,2000,9.2,10.1,9.6,9.2,8.9,3,14,1,3.0
1730,2022031403,0.002,0.4,0.022,0.012,4.0,2022-03-14 02:00,9.8,0.0,2.9,50,90,10.9,8.2,1002.9,1013.3,0.0,0.0,8,8,2000,8.0,10.0,9.5,9.2,8.9,3,14,2,5.0
1731,2022031404,0.003,0.4,0.025,0.013,3.0,2022-03-14 03:00,9.3,0.0,2.8,50,92,10.7,8.0,1003.0,1013.4,0.0,0.0,2,2,2000,7.3,9.7,9.3,9.1,8.8,3,14,3,3.0
1732,2022031405,0.003,0.4,0.021,0.016,4.0,2022-03-14 04:00,9.3,0.0,1.8,90,91,10.6,7.9,1002.9,1013.3,0.0,0.0,8,8,2000,8.1,9.5,9.2,9.0,8.8,3,14,4,7.0
1733,2022031406,0.002,0.4,0.019,0.019,4.0,2022-03-14 05:00,8.7,0.0,3.8,50,90,10.1,7.1,1002.4,1012.8,0.0,0.0,8,8,2000,7.3,9.4,9.0,8.9,8.8,3,14,5,7.0
1734,2022031407,0.003,0.4,0.021,0.02,4.0,2022-03-14 06:00,8.3,0.0,3.7,50,90,9.8,6.7,1001.8,1012.2,0.0,0.0,6,3,2000,6.8,9.2,8.9,8.8,8.7,3,14,6,10.0
1735,2022031408,0.003,0.4,0.016,0.026,3.0,2022-03-14 07:00,8.7,0.0,3.5,50,87,9.7,6.6,1001.5,1011.9,0.0,0.0,9,9,2000,7.7,9.1,8.7,8.7,8.6,3,14,7,8.0
1736,2022031409,0.003,0.4,0.013,0.032,5.0,2022-03-14 08:00,9.0,0.0,3.2,70,86,9.8,6.7,1001.1,1011.5,0.0,0.1,9,9,2000,8.7,9.1,8.6,8.6,8.6,3,14,8,9.0
1737,2022031410,0.003,0.5,0.009,0.037,6.0,2022-03-14 09:00,9.6,0.0,2.2,50,85,10.1,7.1,1001.9,1012.2,0.0,0.22,9,9,2000,9.3,9.1,8.6,8.5,8.5,3,14,9,9.0
1738,2022031411,0.003,0.6,0.007,0.038,9.0,2022-03-14 10:00,10.2,0.0,2.9,50,85,10.5,7.7,1000.9,1011.2,0.0,0.25,9,9,2000,10.4,9.3,8.7,8.5,8.5,3,14,10,7.0
1739,2022031412,0.003,0.6,0.01,0.033,11.0,2022-03-14 11:00,11.4,0.0,2.2,70,83,11.2,8.6,999.1,1009.4,0.0,0.62,9,7,2000,13.5,9.5,8.8,8.4,8.4,3,14,11,11.0
1740,2022031413,0.003,0.5,0.024,0.025,20.0,2022-03-14 12:00,12.9,0.0,2.4,180,85,12.6,10.4,999.1,1009.3,0.0,0.58,10,7,1975,13.2,9.9,9.0,8.5,8.4,3,14,12,12.0
1741,2022031414,0.003,0.5,0.033,0.023,10.0,2022-03-14 13:00,10.1,0.0,4.8,250,93,11.5,9.0,998.9,1009.2,0.0,0.08,10,9,343,10.2,10.1,9.2,8.5,8.4,3,14,13,12.0
1742,2022031415,0.003,0.5,0.04,0.025,5.0,2022-03-14 14:00,8.4,0.0,3.9,250,95,10.4,7.6,998.8,1009.2,0.0,0.06,10,9,302,9.0,10.0,9.3,8.7,8.4,3,14,14,16.0
1743,2022031416,0.003,0.5,0.04,0.026,2.0,2022-03-14 15:00,7.6,7.9,3.5,230,97,10.1,7.1,998.9,1009.3,0.0,0.07,10,9,239,8.7,9.8,9.2,8.7,8.4,3,14,15,21.0
1744,2022031417,0.002,0.5,0.041,0.022,5.0,2022-03-14 16:00,7.5,0.0,4.0,250,98,10.1,7.1,998.6,1009.0,0.0,0.08,10,9,558,8.5,9.6,9.1,8.7,8.5,3,14,16,24.0
1745,2022031418,0.003,0.6,0.039,0.021,11.0,2022-03-14 17:00,7.2,0.0,2.8,250,97,9.8,6.7,999.0,1009.4,0.0,0.06,10,10,727,8.3,9.5,9.0,8.7,8.5,3,14,17,21.0
1746,2022031419,0.003,0.6,0.038,0.021,14.0,2022-03-14 18:00,6.9,0.8,4.3,230,98,9.7,6.6,999.3,1009.7,0.0,0.05,10,10,473,7.9,9.3,8.8,8.6,8.5,3,14,18,20.0
1747,2022031420,0.003,0.6,0.04,0.021,20.0,2022-03-14 19:00,7.0,0.0,3.0,250,95,9.5,6.2,999.9,1010.3,0.0,0.01,10,10,840,7.7,9.2,8.7,8.6,8.5,3,14,19,18.0
1748,2022031421,0.002,0.7,0.041,0.018,26.0,2022-03-14 20:00,6.8,0.0,3.3,250,92,9.0,5.5,1000.6,1011.1,0.0,0.0,9,9,863,7.3,9.1,8.6,8.5,8.4,3,14,20,15.0
1749,2022031422,0.003,0.7,0.037,0.02,23.0,2022-03-14 21:00,6.1,0.0,2.9,250,89,8.4,4.4,1001.1,1011.6,0.0,0.0,2,2,1109,5.6,8.9,8.5,8.4,8.4,3,14,21,9.0
1750,2022031423,0.003,0.7,0.034,0.019,23.0,2022-03-14 22:00,5.9,0.0,3.2,250,88,8.1,4.0,1002.1,1012.6,0.0,0.0,8,8,1339,6.1,8.7,8.3,8.4,8.4,3,14,22,12.0
1751,2022031424,0.003,0.7,0.03,0.02,23.0,2022-03-14 23:00,5.5,0.0,2.4,230,87,7.8,3.5,1002.4,1012.9,0.0,0.0,5,5,1505,5.5,8.5,8.2,8.3,8.3,3,14,23,9.0
1752,2022031501,0.002,0.7,0.028,0.018,18.0,2022-03-15 00:00,4.9,0.0,3.3,230,86,7.4,2.7,1002.7,1013.3,0.0,0.0,2,2,1643,4.2,8.2,8.0,8.2,8.3,3,15,0,7.0
1753,2022031502,0.003,0.7,0.028,0.014,18.0,2022-03-15 01:00,4.6,0.0,3.8,250,86,7.3,2.4,1003.9,1014.5,0.0,0.0,0,0,1991,4.4,7.9,7.8,8.0,8.2,3,15,1,9.0
1754,2022031503,0.002,0.7,0.026,0.014,18.0,2022-03-15 02:00,4.2,0.0,2.3,250,84,6.9,1.7,1003.9,1014.5,0.0,0.0,5,0,2000,4.3,7.7,7.6,7.9,8.2,3,15,2,9.0
1755,2022031504,0.003,0.7,0.02,0.018,18.0,2022-03-15 03:00,3.4,0.0,0.5,290,85,6.6,1.1,1003.4,1014.0,0.0,0.0,3,3,1997,2.9,7.5,7.4,7.7,8.1,3,15,3,6.0
1756,2022031505,0.003,0.7,0.015,0.021,18.0,2022-03-15 04:00,3.1,0.0,1.6,290,88,6.7,1.2,1003.8,1014.4,0.0,0.0,0,0,1822,2.4,7.2,7.1,7.6,8.0,3,15,4,7.0
1757,2022031506,0.002,0.7,0.009,0.026,18.0,2022-03-15 05:00,2.9,0.0,2.7,270,91,6.8,1.5,1004.8,1015.5,0.0,0.0,7,7,1572,2.1,6.9,6.9,7.4,7.9,3,15,5,7.0
1758,2022031507,0.002,0.7,0.005,0.03,20.0,2022-03-15 06:00,2.6,0.0,0.7,70,91,6.7,1.2,1004.6,1015.3,0.0,0.0,4,1,1364,1.9,6.6,6.7,7.3,7.8,3,15,6,7.0
1759,2022031508,0.003,0.7,0.007,0.029,22.0,2022-03-15 07:00,2.4,0.0,1.1,290,92,6.7,1.2,1005.2,1015.9,0.0,0.0,3,0,1164,1.8,6.4,6.4,7.1,7.7,3,15,7,6.0
1760,2022031509,0.003,0.7,0.01,0.028,24.0,2022-03-15 08:00,2.5,0.0,1.0,360,93,6.8,1.4,1005.6,1016.3,0.0,0.15,7,7,1248,3.8,6.2,6.2,6.9,7.6,3,15,8,9.0
1761,2022031510,0.003,0.7,0.012,0.027,27.0,2022-03-15 09:00,4.3,0.0,1.4,90,90,7.4,2.7,1005.5,1016.1,0.2,0.61,8,8,1300,8.9,6.3,6.1,6.7,7.5,3,15,9,13.0
1762,2022031511,0.003,0.7,0.018,0.024,27.0,2022-03-15 10:00,6.1,0.0,2.1,160,78,7.3,2.5,1005.8,1016.3,0.8,1.58,7,7,1586,12.8,6.7,6.3,6.6,7.3,3,15,10,18.0
1763,2022031512,0.003,0.7,0.02,0.026,26.0,2022-03-15 11:00,7.2,0.0,1.0,180,74,7.5,2.8,1005.1,1015.6,0.2,1.51,7,7,1549,16.1,7.4,6.6,6.6,7.2,3,15,11,26.0
1764,2022031513,0.003,0.7,0.022,0.025,25.0,2022-03-15 12:00,9.7,0.0,2.1,160,65,7.8,3.4,1004.6,1015.0,0.9,2.59,5,5,2000,21.0,8.2,7.1,6.7,7.2,3,15,12,33.0
1765,2022031514,0.003,0.6,0.025,0.027,25.0,2022-03-15 13:00,10.4,0.0,2.4,230,60,7.5,2.9,1004.9,1015.3,0.9,2.64,6,6,1817,19.8,9.3,7.7,6.8,7.1,3,15,13,13.0
1766,2022031515,0.003,0.6,0.031,0.025,27.0,2022-03-15 14:00,11.6,0.0,2.0,270,55,7.5,2.8,1004.0,1014.3,1.0,2.76,0,0,2000,22.4,10.2,8.4,7.1,7.2,3,15,14,7.0
1767,2022031516,0.003,0.6,0.035,0.026,24.0,2022-03-15 15:00,12.1,0.0,1.9,90,52,7.3,2.5,1003.1,1013.4,1.0,2.44,0,0,1932,20.5,10.9,9.1,7.5,7.2,3,15,15,4.0
1768,2022031517,0.003,0.6,0.038,0.029,29.0,2022-03-15 16:00,13.1,0.0,2.0,230,48,7.2,2.3,1002.6,1012.8,1.0,1.85,7,0,1867,17.4,11.4,9.6,7.9,7.4,3,15,16,8.0
1769,2022031518,0.003,0.6,0.03,0.038,33.0,2022-03-15 17:00,12.6,0.0,2.6,200,48,7.0,1.8,1001.4,1011.6,0.5,0.86,4,0,1668,13.6,11.5,10.0,8.3,7.6,3,15,17,14.0
1770,2022031519,0.004,0.7,0.028,0.044,40.0,2022-03-15 18:00,12.1,0.0,2.2,250,51,7.2,2.2,1001.6,1011.8,0.6,0.5,8,0,1391,11.0,11.4,10.1,8.7,7.8,3,15,18,22.0
1771,2022031520,0.004,1.0,0.03,0.052,57.0,2022-03-15 19:00,10.9,0.0,2.3,250,58,7.5,2.9,1001.8,1012.1,0.0,0.06,7,0,1212,9.0,11.0,10.1,8.9,8.0,3,15,19,26.0
1772,2022031521,0.004,1.0,0.022,0.061,65.0,2022-03-15 20:00,9.5,0.0,2.1,230,65,7.7,3.2,1001.7,1012.0,0.0,0.0,0,0,1065,7.5,10.5,9.8,9.0,8.2,3,15,20,30.0
1773,2022031522,0.005,0.8,0.035,0.042,67.0,2022-03-15 21:00,8.1,0.0,3.4,250,71,7.6,3.1,1003.0,1013.4,0.0,0.0,2,2,847,6.7,10.1,9.6,9.0,8.3,3,15,21,29.0
1774,2022031523,0.004,0.7,0.034,0.035,57.0,2022-03-15 22:00,6.9,0.0,2.3,230,73,7.2,2.3,1003.9,1014.4,0.0,0.0,3,0,953,5.7,9.6,9.3,9.0,8.4,3,15,22,30.0
1775,2022031524,0.004,0.6,0.031,0.034,44.0,2022-03-15 23:00,6.1,0.0,0.9,200,74,7.0,1.8,1004.2,1014.7,0.0,0.0,0,0,966,4.9,9.2,9.0,8.9,8.5,3,15,23,27.0
1776,2022031601,0.004,0.6,0.027,0.033,34.0,2022-03-16 00:00,5.4,0.0,0.4,0,76,6.8,1.5,1004.1,1014.7,0.0,0.0,0,0,1022,4.3,8.8,8.6,8.7,8.5,3,16,0,24.0
1777,2022031602,0.004,0.6,0.023,0.034,34.0,2022-03-16 01:00,5.1,0.0,0.4,0,76,6.7,1.2,1003.7,1014.3,0.0,0.0,0,0,1114,4.0,8.4,8.3,8.5,8.5,3,16,1,21.0
1778,2022031603,0.003,0.7,0.012,0.042,36.0,2022-03-16 02:00,4.8,0.0,0.1,0,76,6.5,0.9,1003.9,1014.5,0.0,0.0,0,0,1431,3.5,8.0,8.0,8.4,8.4,3,16,2,22.0
1779,2022031604,0.003,0.8,0.005,0.047,48.0,2022-03-16 03:00,4.7,0.0,1.6,20,79,6.7,1.3,1003.7,1014.3,0.0,0.0,0,0,780,3.3,7.8,7.7,8.2,8.3,3,16,3,21.0
1780,2022031605,0.004,0.8,0.005,0.045,56.0,2022-03-16 04:00,4.4,0.0,1.3,20,82,6.8,1.5,1003.7,1014.3,0.0,0.0,0,0,688,3.0,7.5,7.5,8.0,8.3,3,16,4,23.0
1781,2022031606,0.003,0.8,0.008,0.041,52.0,2022-03-16 05:00,4.2,0.0,1.9,270,81,6.7,1.2,1004.4,1015.0,0.0,0.0,0,0,947,2.9,7.3,7.2,7.8,8.2,3,16,5,23.0
1782,2022031607,0.004,0.7,0.007,0.043,38.0,2022-03-16 06:00,4.0,0.0,1.4,250,75,6.1,0.0,1004.7,1015.3,0.0,0.0,0,0,1291,2.7,7.0,7.0,7.6,8.0,3,16,6,25.0
1783,2022031608,0.003,0.9,0.004,0.047,41.0,2022-03-16 07:00,3.7,0.0,0.8,20,79,6.2,0.3,1005.1,1015.7,0.0,0.0,3,0,1079,2.6,6.8,6.8,7.4,7.9,3,16,7,27.0
1784,2022031609,0.004,1.0,0.007,0.046,56.0,2022-03-16 08:00,4.3,0.0,1.2,50,81,6.7,1.3,1006.1,1016.7,0.1,0.28,6,0,863,4.5,6.7,6.6,7.2,7.8,3,16,8,33.0
1785,2022031610,0.004,0.9,0.012,0.047,61.0,2022-03-16 09:00,6.2,0.0,1.4,20,77,7.3,2.4,1006.6,1017.1,0.7,0.75,8,0,740,8.6,6.8,6.5,7.1,7.7,3,16,9,37.0
1786,2022031611,0.005,0.9,0.014,0.051,59.0,2022-03-16 10:00,8.2,0.0,1.4,180,65,7.1,2.0,1007.1,1017.6,0.9,1.25,7,0,1031,12.8,7.2,6.7,7.0,7.6,3,16,10,37.0
